#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342497601;0;0;0;0;0;0;0;0
1342497603;0;0;0;0;0;0;0;0
1342497605;62;0;0;0;0;0;0;0
1342497607;62;0;0;0;0;0;0;0
1342497609;62;0;0;0;0;0;0;0
1342497611;62;0;0;0;0;0;0;0
1342497613;62;0;0;0;0;0;0;0
1342497615;62;0;0;0;0;0;0;0
1342497617;62;0;0;0;0;0;0;0
1342497619;62;0;0;0;0;0;0;0
1342497621;62;0;0;0;0;0;0;0
1342497623;62;0;0;0;0;0;0;0
1342497625;62;0;0;0;0;0;0;0
1342497627;62;0;0;0;0;0;0;0
1342497629;62;0;0;0;0;0;0;0
1342497631;62;0;0;0;0;0;0;0
1342497633;62;0;0;0;0;0;0;0
1342497635;62;0;0;0;0;0;0;0
1342497637;62;0;0;0;0;0;0;0
1342497639;62;0;0;0;0;0;0;0
1342497641;62;0;0;0;0;0;0;0
1342497643;62;0;0;0;0;0;0;0
1342497645;8;54;0;0;0;0;0;0
1342497647;8;54;0;0;0;0;0;0
1342497649;8;54;0;0;0;0;0;0
1342497651;8;54;0;0;0;0;0;0
1342497653;8;54;0;0;0;0;0;0
1342497655;8;54;0;0;0;0;0;0
1342497657;8;54;0;0;0;0;0;0
1342497659;8;54;0;0;0;0;0;0
1342497661;8;54;0;0;0;0;0;0
1342497663;8;54;0;0;0;0;0;0
1342497665;8;54;0;0;0;0;0;0
1342497667;8;54;1;1;1;1;3;1
1342497669;8;54;1;1;1;1;3;1
1342497671;8;54;1;1;1;1;3;1
1342497673;8;54;1;1;1;1;3;1
1342497675;8;54;2;1;1;2;3;2
1342497677;8;54;2;1;1;2;3;2
1342497679;8;54;2;1;1;2;3;2
1342497681;8;54;2;1;1;2;3;2
1342497683;8;54;2;1;1;2;3;2
1342497685;8;54;2;1;1;2;3;2
1342497687;8;54;1;1;1;1;4;1
1342497689;8;54;1;1;1;1;4;1
1342497691;8;54;1;1;1;1;4;1
1342497693;8;54;1;1;1;1;4;1
1342497695;8;54;1;1;1;1;4;1
1342497697;8;54;1;1;1;1;4;1
1342497699;8;54;1;1;1;1;4;1
1342497701;8;54;1;1;1;1;4;1
1342497703;8;54;1;1;1;1;5;1
1342497705;8;54;1;1;1;1;5;1
1342497707;8;54;1;1;1;1;5;1
1342497709;8;54;0;0;1;0;5;0
1342497711;8;54;0;0;1;0;5;0
1342497713;8;54;0;0;1;0;5;0
1342497715;8;54;1;1;2;1;8;1
1342497717;8;54;1;1;2;1;8;1
1342497719;8;54;1;1;2;1;8;1
1342497721;8;54;1;1;2;1;8;1
1342497723;8;54;2;1;2;2;8;2
1342497725;8;54;2;1;2;2;8;2
1342497727;8;54;2;1;2;2;8;2
1342497729;8;54;2;1;2;2;8;2
1342497731;8;54;2;1;2;2;8;2
1342497733;8;54;2;1;2;2;8;2
1342497735;8;54;1;1;2;1;9;1
1342497737;8;54;1;1;2;1;9;1
1342497739;8;54;1;1;2;1;9;1
1342497741;8;54;1;1;2;1;9;1
1342497743;8;54;1;1;2;1;9;1
1342497745;8;54;1;1;2;1;9;1
1342497747;8;54;1;1;2;1;10;1
1342497749;8;54;1;1;2;1;10;1
1342497751;8;54;1;1;2;1;10;1
1342497753;8;54;1;1;2;1;10;1
1342497755;8;54;0;0;2;0;10;0
1342497757;8;54;0;0;2;0;10;0
1342497759;8;54;0;0;2;0;10;0
1342497761;8;54;0;0;2;0;10;0
1342497763;8;54;0;0;2;0;10;0
1342497765;8;54;0;0;2;0;10;0
1342497767;8;54;1;1;3;1;13;1
1342497769;8;54;1;1;3;1;13;1
1342497771;8;54;1;1;3;1;13;1
1342497773;8;54;1;1;3;1;13;1
1342497775;8;54;2;1;3;2;13;2
1342497777;8;54;2;1;3;2;13;2
1342497779;8;54;2;1;3;2;13;2
1342497781;8;54;2;1;3;2;13;2
1342497783;8;54;2;1;3;2;13;2
1342497785;8;54;2;1;3;2;14;2
1342497787;8;54;1;2;4;1;16;1
1342497789;8;54;1;2;4;2;17;2
1342497791;8;54;1;2;4;2;17;2
1342497793;8;54;1;2;4;2;17;2
1342497795;8;54;1;2;4;2;17;2
1342497797;8;54;2;2;4;3;17;3
1342497799;8;54;2;2;4;3;18;3
1342497801;8;54;2;2;4;3;18;3
1342497803;8;54;2;2;4;3;18;3
1342497805;8;54;2;2;4;3;18;3
1342497807;8;54;2;2;4;3;18;3
1342497809;8;54;2;1;4;2;18;2
1342497811;8;54;1;1;4;1;19;1
1342497813;8;54;1;1;4;1;19;1
1342497815;8;54;1;1;4;1;19;1
1342497817;8;54;1;1;4;1;19;1
1342497819;8;54;1;1;4;1;19;1
1342497821;8;54;1;1;4;1;19;1
1342497823;8;54;1;1;4;1;19;1
1342497825;8;54;1;1;4;1;20;1
1342497827;8;54;1;1;4;1;20;1
1342497829;8;54;1;1;4;1;20;1
1342497831;8;54;0;0;4;0;20;0
1342497833;8;54;0;0;4;0;20;0
1342497835;8;54;0;0;4;0;20;0
1342497837;8;54;0;0;4;0;20;0
1342497839;8;54;0;0;4;0;20;0
1342497841;8;54;0;0;4;0;20;0
1342497843;8;54;0;0;4;0;20;0
1342497845;8;54;0;0;4;0;20;0
1342497847;8;54;0;0;4;0;20;0
1342497849;8;54;0;0;4;0;20;0
1342497851;8;54;0;0;4;0;20;0
1342497853;8;54;0;0;4;0;20;0
1342497855;8;54;0;0;4;0;20;0
1342497857;8;54;0;0;4;0;20;0
1342497859;8;54;0;0;4;0;20;0
1342497861;8;54;0;0;4;0;20;0
1342497863;8;54;1;1;5;1;23;1
1342497865;8;54;1;1;5;1;23;1
1342497867;8;54;1;1;5;1;23;1
1342497869;8;54;1;1;5;1;23;1
1342497871;8;54;1;1;5;1;23;1
1342497873;8;54;2;1;5;2;23;2
1342497875;8;54;2;2;6;2;25;2
1342497877;8;54;2;2;6;3;26;3
1342497879;8;54;2;2;6;3;26;3
1342497881;8;54;2;2;6;3;26;3
1342497883;8;54;2;2;6;3;27;3
1342497885;8;54;2;2;6;3;27;3
1342497887;8;54;2;2;6;2;27;2
1342497889;8;54;2;2;6;3;27;3
1342497891;8;54;2;2;6;3;27;3
1342497893;8;54;2;2;6;3;27;3
1342497895;8;54;2;2;6;3;27;3
1342497897;8;54;2;2;6;3;27;3
1342497899;8;54;2;2;6;3;29;3
1342497901;8;54;2;2;6;3;29;3
1342497903;8;54;2;2;6;2;29;2
1342497905;8;54;2;2;6;2;29;2
1342497907;8;54;1;1;6;1;29;1
1342497909;8;54;1;1;6;1;29;1
1342497911;8;54;1;1;6;1;29;1
1342497913;8;54;1;1;6;1;30;1
1342497915;8;54;1;1;6;1;30;1
1342497917;8;54;1;1;6;1;30;1
1342497919;8;54;0;0;6;0;30;0
1342497921;8;54;0;0;6;0;30;0
1342497923;8;54;0;0;6;0;30;0
1342497925;8;54;0;0;6;0;30;0
1342497927;8;54;0;0;6;0;30;0
1342497929;8;54;0;0;6;0;30;0
1342497931;8;54;0;0;6;0;30;0
1342497933;8;54;0;0;6;0;30;0
1342497935;8;54;0;0;6;0;30;0
1342497937;8;54;0;0;6;0;30;0
1342497939;8;54;0;0;6;0;30;0
1342497941;8;54;0;0;6;0;30;0
1342497943;8;54;0;0;6;0;30;0
1342497945;8;54;0;0;6;0;30;0
1342497947;8;54;0;0;6;0;30;0
1342497949;8;54;0;0;6;0;30;0
1342497951;8;54;0;0;6;0;30;0
1342497953;8;54;0;0;6;0;30;0
